arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 5, 5, 5, 7, 5, 3, 7, 5, 5, 5, 7, 7, 7, 3, 5], 'e': [6, 3, 6, 3, 4, 6, 4, 4, 3, 3, 6, 4, 6, 3, 3, 4, 4, 6, 3, 6], 'd': [2, 2, 3, 4, 2], 'r': [160]}",20.7656,197742240,6449040,76.14583333
"{'wid': None, 'ks': [5, 3, 7, 5, 5, 5, 5, 5, 5, 5, 3, 7, 7, 5, 7, 5, 5, 3, 3, 3], 'e': [3, 3, 6, 4, 3, 4, 3, 4, 6, 4, 3, 4, 4, 4, 6, 3, 4, 6, 4, 4], 'd': [2, 2, 3, 4, 2], 'r': [176]}",21.1703,215835552,6574496,77.91666667
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 3, 5, 5, 5, 5, 5, 3, 7, 3, 3, 7, 7, 3, 3, 7], 'e': [4, 3, 6, 3, 4, 6, 6, 4, 4, 6, 4, 4, 4, 4, 3, 3, 6, 6, 3, 4], 'd': [2, 2, 3, 4, 2], 'r': [192]}",24.6205,264446656,6573736,79.0625
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 3, 5, 5, 5, 7, 7, 3, 3, 7, 7, 7, 5, 7, 7, 5], 'e': [6, 6, 6, 3, 4, 3, 6, 6, 3, 3, 4, 4, 3, 4, 6, 4, 6, 6, 3, 3], 'd': [2, 2, 3, 4, 2], 'r': [208]}",34.7575,366692416,6972824,79.16666667
"{'wid': None, 'ks': [5, 7, 3, 3, 5, 5, 5, 5, 3, 5, 7, 7, 5, 5, 3, 5, 5, 3, 3, 5], 'e': [6, 4, 3, 6, 4, 6, 6, 4, 3, 4, 3, 4, 3, 6, 6, 4, 4, 4, 6, 3], 'd': [2, 2, 3, 4, 2], 'r': [224]}",38.5923,407521632,6371832,80.52083333
"{'wid': None, 'ks': [7, 3, 7, 7, 3, 5, 3, 3, 3, 3, 5, 3, 7, 5, 5, 3, 5, 5, 7, 5], 'e': [3, 6, 4, 6, 6, 3, 6, 3, 4, 4, 4, 6, 6, 4, 3, 6, 4, 6, 6, 3], 'd': [2, 2, 3, 4, 3], 'r': [160]}",20.106,208030272,7893696,76.04166667
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 7, 5, 5, 7, 3, 3, 7, 5, 7, 5, 5, 3, 5, 5, 3], 'e': [4, 6, 4, 6, 3, 4, 3, 3, 6, 4, 3, 6, 6, 4, 4, 3, 6, 6, 6, 4], 'd': [2, 2, 3, 4, 3], 'r': [176]}",24.5486,260611872,7879368,77.8125
"{'wid': None, 'ks': [7, 3, 7, 7, 7, 3, 3, 7, 5, 7, 5, 7, 5, 3, 7, 5, 3, 5, 5, 5], 'e': [4, 3, 3, 4, 6, 3, 3, 6, 6, 6, 3, 6, 6, 3, 4, 4, 3, 3, 6, 3], 'd': [2, 2, 3, 4, 3], 'r': [192]}",26.3702,279511264,6804944,78.64583333
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 5, 7, 7, 3, 3, 5, 3, 3, 3, 7, 7, 3, 3, 7, 7], 'e': [3, 4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 6, 3, 3, 6, 3, 6, 3, 3, 4], 'd': [2, 2, 3, 4, 3], 'r': [208]}",32.2408,341957248,6510080,78.64583333
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 5, 5, 7, 7, 7, 5, 5, 7, 7, 5, 3, 5, 3, 5, 7], 'e': [6, 4, 4, 3, 6, 6, 4, 3, 3, 3, 6, 3, 3, 6, 4, 6, 6, 6, 4, 6], 'd': [2, 2, 3, 4, 3], 'r': [224]}",41.9699,460671104,7886096,80.72916667
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 7, 3, 5, 7, 5, 7, 7, 5, 7, 3, 3, 7, 7, 5, 3], 'e': [3, 6, 3, 3, 6, 4, 6, 3, 4, 6, 4, 6, 4, 4, 4, 4, 3, 6, 3, 6], 'd': [2, 2, 3, 4, 4], 'r': [160]}",21.0964,215536032,7951904,77.1875
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 7, 3, 3, 5, 3, 3, 7, 3, 7, 3, 3, 5, 7, 3, 7], 'e': [6, 3, 4, 6, 4, 6, 6, 3, 4, 3, 4, 3, 4, 4, 4, 6, 6, 3, 4, 3], 'd': [2, 2, 3, 4, 4], 'r': [176]}",25.0576,266813456,7273920,76.97916667
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 3, 7, 5, 5, 7, 5, 5, 3, 7, 5, 5, 3, 7, 7, 5], 'e': [4, 6, 3, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 6, 4, 3, 6, 3, 3], 'd': [2, 2, 3, 4, 4], 'r': [192]}",28.164,292472800,7219104,78.125
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 3, 7, 3, 7, 5, 5, 7, 3, 5, 7, 7, 3, 5, 3, 5], 'e': [4, 4, 4, 6, 4, 4, 4, 4, 3, 3, 4, 3, 3, 3, 4, 3, 6, 3, 3, 4], 'd': [2, 2, 3, 4, 4], 'r': [208]}",28.523,308591360,6687432,79.47916667
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 5, 7, 3, 3, 3, 7, 3, 7, 7, 5, 5, 7, 3, 7, 5], 'e': [6, 4, 4, 4, 3, 3, 6, 3, 4, 6, 3, 6, 6, 3, 3, 4, 3, 4, 3, 3], 'd': [2, 2, 3, 4, 4], 'r': [224]}",37.3554,383964512,6557384,79.375
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 5, 7, 3, 7, 7, 7, 3, 3, 7, 5, 3, 5, 7, 3, 7], 'e': [3, 4, 4, 4, 4, 6, 3, 3, 6, 3, 4, 4, 4, 3, 3, 3, 3, 4, 4, 3], 'd': [2, 2, 4, 2, 2], 'r': [160]}",16.7099,148720512,5202008,75.20833333
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 5, 5, 5, 5, 7, 5, 7, 5, 7, 3, 5, 5, 7, 5], 'e': [6, 4, 6, 4, 4, 6, 3, 6, 3, 3, 4, 3, 6, 6, 3, 4, 4, 4, 6, 4], 'd': [2, 2, 4, 2, 2], 'r': [176]}",20.4862,217931200,5773704,77.70833333
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 5, 7, 3, 7, 5, 7, 3, 7, 7, 7, 5, 5, 3, 7, 3], 'e': [4, 4, 4, 6, 4, 3, 6, 6, 3, 6, 4, 4, 3, 3, 6, 6, 6, 6, 6, 4], 'd': [2, 2, 4, 2, 2], 'r': [192]}",24.4094,241612736,6035872,78.64583333
"{'wid': None, 'ks': [5, 3, 5, 7, 5, 3, 5, 5, 5, 5, 3, 7, 3, 3, 7, 7, 5, 7, 3, 3], 'e': [4, 6, 6, 4, 3, 6, 6, 4, 6, 6, 4, 6, 4, 6, 3, 4, 4, 6, 4, 3], 'd': [2, 2, 4, 2, 2], 'r': [208]}",28.3276,312073856,6294864,78.95833333
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 7, 3, 3, 7, 7, 3, 3, 5, 7, 5, 3, 7, 3, 5, 3], 'e': [3, 6, 3, 4, 4, 6, 4, 6, 3, 3, 6, 4, 3, 4, 6, 3, 4, 3, 6, 3], 'd': [2, 2, 4, 2, 2], 'r': [224]}",33.861,328335648,5156896,78.85416667
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 3, 3, 3, 5, 7, 3, 7, 5, 5, 5, 5, 7, 5, 5, 3], 'e': [3, 4, 6, 3, 4, 3, 4, 3, 3, 6, 3, 4, 3, 4, 3, 3, 6, 4, 4, 4], 'd': [2, 2, 4, 2, 3], 'r': [160]}",17.4954,164392304,6233080,75.72916667
"{'wid': None, 'ks': [3, 5, 5, 7, 3, 7, 5, 7, 3, 7, 3, 5, 3, 7, 3, 3, 3, 5, 7, 5], 'e': [6, 3, 4, 3, 6, 4, 6, 6, 6, 3, 6, 3, 3, 3, 4, 4, 4, 6, 4, 4], 'd': [2, 2, 4, 2, 3], 'r': [176]}",21.1626,215476640,6371280,75.625
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 5, 7, 7, 5, 5, 3, 7, 3, 3, 5, 7, 7, 3, 5, 3], 'e': [3, 6, 4, 3, 6, 6, 4, 6, 3, 3, 4, 6, 6, 4, 6, 6, 4, 4, 6, 4], 'd': [2, 2, 4, 2, 3], 'r': [192]}",27.2428,279467392,6699336,78.02083333
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 7, 5, 5, 5, 3, 5, 7, 5, 3, 5, 3, 7, 7, 7, 3], 'e': [4, 4, 3, 4, 3, 4, 6, 3, 6, 3, 4, 6, 4, 6, 3, 4, 6, 4, 4, 3], 'd': [2, 2, 4, 2, 3], 'r': [208]}",31.0516,316591072,6615072,78.95833333
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 3, 5, 3, 7, 5, 5, 7, 3, 7, 7, 5, 7, 5, 3, 7], 'e': [6, 3, 3, 6, 3, 6, 3, 4, 3, 4, 6, 6, 6, 6, 6, 3, 4, 4, 4, 6], 'd': [2, 2, 4, 2, 3], 'r': [224]}",34.9643,366992416,6504864,78.95833333
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 5, 3, 5, 7, 7, 3, 5, 5, 7, 3, 7, 7, 5, 5, 5], 'e': [4, 4, 6, 4, 3, 4, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 3, 3, 4, 4], 'd': [2, 2, 4, 2, 4], 'r': [160]}",18.154,175234592,6381680,74.89583333
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 7, 3, 3, 7, 3, 7, 5, 5, 7, 5, 3, 7, 5, 5, 7], 'e': [3, 6, 6, 4, 4, 3, 6, 6, 3, 4, 3, 3, 3, 4, 4, 6, 6, 6, 3, 6], 'd': [2, 2, 4, 2, 4], 'r': [176]}",20.67,223991824,7661608,75.625
"{'wid': None, 'ks': [7, 7, 5, 3, 3, 7, 5, 7, 7, 5, 7, 7, 5, 3, 7, 7, 5, 7, 5, 5], 'e': [3, 3, 4, 4, 4, 6, 4, 3, 3, 4, 3, 3, 3, 4, 4, 6, 6, 4, 4, 4], 'd': [2, 2, 4, 2, 4], 'r': [192]}",25.0905,246642112,6823224,77.8125
"{'wid': None, 'ks': [3, 3, 5, 5, 7, 5, 5, 5, 7, 5, 5, 5, 7, 7, 5, 7, 3, 7, 5, 7], 'e': [4, 6, 4, 6, 3, 6, 6, 3, 4, 4, 4, 6, 3, 4, 3, 4, 3, 3, 4, 6], 'd': [2, 2, 4, 2, 4], 'r': [208]}",29.6759,311646496,6859952,76.5625
"{'wid': None, 'ks': [3, 3, 7, 7, 3, 5, 7, 7, 3, 7, 7, 5, 7, 7, 3, 7, 5, 7, 3, 5], 'e': [6, 3, 4, 6, 6, 4, 3, 3, 4, 4, 6, 6, 3, 6, 4, 6, 3, 6, 4, 4], 'd': [2, 2, 4, 2, 4], 'r': [224]}",36.9767,381928352,7366744,78.75
"{'wid': None, 'ks': [3, 3, 5, 3, 7, 7, 5, 7, 3, 5, 7, 7, 5, 5, 5, 5, 5, 3, 7, 7], 'e': [4, 4, 4, 6, 4, 6, 4, 3, 6, 6, 6, 6, 6, 6, 6, 4, 6, 4, 3, 3], 'd': [2, 2, 4, 3, 2], 'r': [160]}",21.2239,218957104,6837264,76.77083333
"{'wid': None, 'ks': [3, 5, 7, 3, 7, 5, 7, 5, 3, 5, 5, 5, 5, 5, 7, 5, 3, 5, 7, 3], 'e': [3, 4, 6, 3, 6, 6, 4, 3, 6, 3, 4, 4, 3, 6, 4, 6, 3, 6, 6, 3], 'd': [2, 2, 4, 3, 2], 'r': [176]}",22.4192,226799184,6345536,77.08333333
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 5, 7, 7, 5, 3, 7, 7, 5, 5, 7, 7, 3, 3, 7, 7], 'e': [6, 4, 4, 4, 6, 4, 6, 6, 3, 4, 3, 6, 3, 3, 4, 6, 3, 3, 6, 4], 'd': [2, 2, 4, 3, 2], 'r': [192]}",27.0686,264732896,5229432,78.33333333
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 7, 5, 5, 7, 3, 3, 7, 7, 3, 7, 3, 3, 3, 5, 7], 'e': [3, 4, 3, 3, 3, 6, 6, 4, 3, 6, 3, 6, 6, 3, 4, 6, 6, 4, 6, 6], 'd': [2, 2, 4, 3, 2], 'r': [208]}",29.9043,310629568,6075840,80.20833333
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 5, 7, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 4, 6, 6, 4, 6, 6, 3, 6, 6, 6, 3, 3, 3, 4, 6, 3, 3, 6, 4], 'd': [2, 2, 4, 3, 2], 'r': [224]}",31.4389,323438208,5246056,77.8125
"{'wid': None, 'ks': [7, 7, 7, 3, 7, 7, 7, 5, 3, 3, 5, 5, 5, 3, 5, 5, 5, 3, 7, 3], 'e': [6, 6, 3, 6, 6, 4, 3, 4, 3, 6, 6, 4, 3, 3, 3, 6, 6, 3, 6, 4], 'd': [2, 2, 4, 3, 3], 'r': [160]}",22.5412,224702832,6739424,75.10416667
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 7, 3, 5, 7, 3, 5, 5, 5, 3, 5, 5, 7, 7, 7, 5], 'e': [6, 6, 6, 6, 4, 4, 6, 4, 6, 3, 6, 6, 6, 3, 3, 6, 3, 4, 3, 4], 'd': [2, 2, 4, 3, 3], 'r': [176]}",24.5639,248663904,6022832,75.72916667
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 7, 5, 7, 3, 5, 3, 7, 7, 7, 3, 5, 3, 5, 7, 5], 'e': [4, 3, 6, 3, 4, 6, 3, 6, 4, 3, 6, 6, 3, 6, 3, 4, 6, 3, 4, 6], 'd': [2, 2, 4, 3, 3], 'r': [192]}",26.7075,276807104,6596160,77.70833333
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 7, 3, 3, 5, 3, 5, 3, 7, 7, 5, 5, 7, 5, 3, 5], 'e': [3, 4, 4, 4, 4, 3, 6, 3, 3, 4, 4, 6, 3, 6, 3, 6, 3, 6, 3, 3], 'd': [2, 2, 4, 3, 3], 'r': [208]}",31.1183,317303200,6634112,78.85416667
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 3, 5, 7, 3, 7, 3, 3, 3, 5, 3, 3, 5, 7, 7, 3], 'e': [4, 6, 6, 4, 3, 6, 6, 4, 6, 4, 3, 6, 3, 6, 6, 6, 4, 4, 6, 6], 'd': [2, 2, 4, 3, 3], 'r': [224]}",35.9766,398942368,7376664,79.58333333
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 3, 5, 3, 3, 7, 5, 5, 5, 7, 3, 3, 5, 7, 7], 'e': [4, 3, 4, 4, 4, 4, 4, 3, 3, 6, 6, 4, 4, 3, 6, 3, 3, 6, 6, 3], 'd': [2, 2, 4, 3, 4], 'r': [160]}",20.3189,203699008,7927864,75.9375
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 5, 3, 3, 7, 7, 7, 3, 7, 3, 5, 7, 7, 5, 3, 7], 'e': [6, 6, 3, 6, 3, 3, 4, 6, 3, 4, 4, 3, 6, 6, 4, 3, 4, 3, 3, 3], 'd': [2, 2, 4, 3, 4], 'r': [176]}",22.6133,251984384,6671144,76.66666667
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 3, 5, 5, 5, 3, 3, 7, 7, 5, 7, 3, 7, 5, 5, 5], 'e': [4, 3, 6, 3, 4, 4, 3, 3, 3, 3, 3, 6, 6, 3, 4, 6, 3, 6, 4, 4], 'd': [2, 2, 4, 3, 4], 'r': [192]}",27.2975,278809312,7377872,78.125
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 5, 7, 7, 7, 5, 3, 7, 5, 5, 7, 3, 7, 5, 3, 5], 'e': [6, 3, 4, 3, 4, 3, 3, 6, 3, 3, 4, 4, 6, 3, 3, 6, 3, 3, 6, 6], 'd': [2, 2, 4, 3, 4], 'r': [208]}",30.6116,324049472,7520920,78.33333333
"{'wid': None, 'ks': [7, 5, 5, 3, 3, 5, 3, 3, 7, 5, 7, 7, 7, 3, 3, 7, 3, 5, 5, 3], 'e': [6, 4, 4, 6, 6, 3, 3, 6, 3, 3, 4, 6, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [2, 2, 4, 3, 4], 'r': [224]}",40.4948,395223936,6343152,78.75
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 7, 7, 3, 7, 5, 5, 7, 5, 3, 3, 5, 7, 5, 3, 7], 'e': [3, 6, 6, 4, 6, 6, 4, 3, 4, 3, 6, 6, 4, 3, 3, 3, 3, 3, 3, 3], 'd': [2, 2, 4, 4, 2], 'r': [160]}",19.6593,193403456,5487208,76.66666667
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 5, 3, 3, 3, 3, 7, 7, 5, 3, 5, 3, 7, 7, 3, 5], 'e': [3, 6, 3, 4, 6, 4, 4, 3, 6, 4, 6, 4, 4, 6, 4, 4, 4, 3, 3, 6], 'd': [2, 2, 4, 4, 2], 'r': [176]}",22.766,247700304,6133432,77.60416667
"{'wid': None, 'ks': [7, 5, 7, 3, 3, 5, 3, 7, 7, 7, 3, 7, 5, 3, 5, 5, 5, 7, 3, 7], 'e': [3, 6, 6, 3, 4, 3, 6, 3, 4, 4, 3, 4, 6, 3, 6, 3, 3, 3, 6, 3], 'd': [2, 2, 4, 4, 2], 'r': [192]}",26.6286,272529632,5857408,78.125
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 7, 7, 7, 5, 5, 5, 3, 5, 3, 5, 7, 7, 3, 3, 3], 'e': [4, 4, 4, 4, 6, 6, 4, 4, 3, 6, 6, 6, 4, 6, 3, 4, 4, 6, 4, 4], 'd': [2, 2, 4, 4, 2], 'r': [208]}",35.0512,378265824,6838136,81.25
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 5, 7, 3, 3, 5, 7, 5, 7, 7, 3, 5, 5, 7, 7, 5], 'e': [4, 3, 3, 3, 6, 3, 4, 3, 3, 6, 4, 6, 6, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 2, 4, 4, 2], 'r': [224]}",33.7813,355951360,5922016,79.58333333
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 7, 7, 3, 5, 7, 3, 7, 5, 5, 5, 7, 3, 5, 5, 7], 'e': [3, 3, 3, 3, 4, 6, 6, 3, 3, 3, 3, 3, 3, 6, 4, 3, 3, 4, 6, 6], 'd': [2, 2, 4, 4, 3], 'r': [160]}",19.6642,187276032,7094216,75.3125
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 3, 7, 5, 3, 5, 5, 5, 7, 3, 5, 7, 7, 5, 3, 7], 'e': [4, 6, 4, 4, 6, 3, 4, 4, 3, 4, 6, 3, 6, 3, 6, 6, 4, 4, 4, 6], 'd': [2, 2, 4, 4, 3], 'r': [176]}",25.0996,278409952,7219472,77.8125
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 5, 5, 7, 7, 7, 5, 3, 7, 5, 5, 3, 7, 7, 5, 7], 'e': [4, 4, 6, 4, 4, 6, 4, 6, 4, 4, 4, 3, 6, 4, 4, 4, 4, 4, 3, 6], 'd': [2, 2, 4, 4, 3], 'r': [192]}",27.8068,293802880,6581504,78.95833333
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 7, 7, 7, 5, 7, 3, 5, 7, 5, 3, 5, 7, 3, 5, 5], 'e': [3, 4, 6, 6, 4, 6, 4, 6, 6, 3, 4, 4, 6, 3, 3, 4, 6, 3, 3, 3], 'd': [2, 2, 4, 4, 3], 'r': [208]}",30.3501,329844352,6443968,78.4375
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 7, 7, 5, 5, 5, 3, 7, 5, 3, 5, 3, 3, 5, 7, 3], 'e': [3, 3, 6, 6, 4, 4, 4, 3, 4, 4, 3, 6, 3, 3, 3, 3, 3, 6, 4, 4], 'd': [2, 2, 4, 4, 3], 'r': [224]}",32.902,337438336,6661848,78.85416667
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 5, 3, 3, 3, 5, 5, 3, 3, 7, 3, 5, 5, 3, 3], 'e': [6, 6, 4, 3, 6, 3, 4, 3, 4, 3, 6, 4, 3, 4, 3, 3, 3, 4, 3, 4], 'd': [2, 2, 4, 4, 4], 'r': [160]}",21.0788,216050976,6614536,75.10416667
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 3, 7, 3, 3, 7, 3, 5, 3, 7, 5, 3, 7, 5, 5, 5], 'e': [6, 6, 4, 3, 3, 3, 4, 4, 6, 3, 4, 4, 3, 3, 6, 3, 3, 3, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': [176]}",24.6905,258387168,6462040,75.72916667
"{'wid': None, 'ks': [5, 5, 3, 7, 5, 7, 7, 7, 7, 7, 3, 7, 7, 7, 5, 5, 3, 7, 7, 7], 'e': [4, 6, 6, 6, 4, 3, 6, 4, 6, 4, 3, 3, 4, 4, 4, 3, 3, 3, 6, 6], 'd': [2, 2, 4, 4, 4], 'r': [192]}",29.8589,309517536,7906480,78.85416667
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 7, 7, 7, 3, 5, 5, 5, 7, 5, 7, 7, 7, 3, 7, 3], 'e': [3, 3, 4, 6, 4, 6, 3, 6, 6, 4, 6, 3, 4, 6, 6, 6, 4, 6, 3, 4], 'd': [2, 2, 4, 4, 4], 'r': [208]}",38.6013,417620192,8460848,80.10416667
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 5, 3, 5, 7, 7, 3, 7, 3, 7, 7, 3, 7, 5, 5, 5], 'e': [4, 6, 6, 3, 3, 4, 4, 3, 4, 4, 6, 3, 3, 3, 3, 6, 4, 3, 3, 4], 'd': [2, 2, 4, 4, 4], 'r': [224]}",39.854,423424288,6844400,79.27083333
"{'wid': None, 'ks': [7, 7, 3, 3, 3, 7, 7, 7, 5, 5, 5, 3, 5, 5, 5, 7, 7, 7, 5, 5], 'e': [4, 6, 4, 3, 3, 3, 3, 6, 6, 4, 4, 3, 4, 6, 4, 4, 3, 6, 3, 6], 'd': [2, 3, 2, 2, 2], 'r': [160]}",19.3053,176877728,5951016,74.6875
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 3, 3, 3, 5, 5, 5, 7, 5, 5, 3, 3, 5, 7, 3], 'e': [3, 3, 6, 3, 6, 3, 6, 3, 6, 6, 6, 3, 4, 3, 6, 6, 6, 3, 3, 6], 'd': [2, 3, 2, 2, 2], 'r': [176]}",20.0004,190096256,5279768,75.20833333
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 5, 5, 5, 3, 5, 7, 7, 3, 7, 7, 7, 5, 3, 5, 3], 'e': [4, 4, 6, 6, 6, 6, 4, 6, 3, 6, 3, 4, 6, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 3, 2, 2, 2], 'r': [192]}",25.1884,242244224,5338432,77.8125
"{'wid': None, 'ks': [5, 5, 5, 5, 3, 3, 5, 3, 3, 5, 3, 3, 7, 3, 5, 3, 3, 3, 7, 7], 'e': [6, 3, 6, 6, 6, 3, 4, 6, 4, 6, 4, 3, 6, 6, 4, 4, 6, 6, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': [208]}",29.5758,309731424,6463744,79.375
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 7, 7, 7, 7, 5, 5, 5, 3, 3, 7, 5, 5, 5, 3, 7], 'e': [4, 6, 6, 4, 4, 4, 3, 6, 3, 6, 3, 4, 6, 3, 3, 6, 3, 3, 4, 6], 'd': [2, 3, 2, 2, 2], 'r': [224]}",28.801,285153344,4956336,76.875
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 3, 3, 7, 3, 5, 5, 5, 3, 5, 5, 3, 7, 5, 5, 5], 'e': [6, 3, 4, 6, 3, 3, 3, 6, 3, 3, 6, 6, 3, 3, 6, 6, 4, 3, 4, 6], 'd': [2, 3, 2, 2, 3], 'r': [160]}",15.3586,138481024,5402424,72.29166667
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 5, 5, 7, 3, 7, 3, 3, 5, 5, 3, 3, 7, 3, 5, 5], 'e': [3, 3, 6, 3, 6, 6, 6, 6, 3, 4, 3, 4, 6, 3, 3, 4, 3, 3, 6, 3], 'd': [2, 3, 2, 2, 3], 'r': [176]}",20.2303,193816960,6158432,74.89583333
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 7, 3, 5, 7, 5, 7, 7, 5, 5, 5, 7, 7, 3, 7, 7], 'e': [6, 3, 4, 3, 4, 6, 3, 3, 4, 3, 4, 6, 3, 3, 3, 6, 6, 4, 3, 6], 'd': [2, 3, 2, 2, 3], 'r': [192]}",23.5521,228166592,5783192,76.66666667
"{'wid': None, 'ks': [3, 5, 5, 7, 5, 5, 7, 3, 7, 7, 5, 7, 3, 5, 3, 3, 3, 5, 5, 3], 'e': [4, 3, 4, 4, 4, 3, 3, 3, 3, 4, 4, 3, 6, 3, 3, 4, 3, 6, 4, 4], 'd': [2, 3, 2, 2, 3], 'r': [208]}",26.1058,252649856,6251448,78.54166667
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 5, 5, 5, 3, 3, 7, 7, 5, 3, 5, 5, 3, 3, 3, 5], 'e': [3, 4, 4, 3, 4, 3, 4, 4, 4, 3, 3, 3, 3, 3, 6, 4, 6, 4, 4, 6], 'd': [2, 3, 2, 2, 3], 'r': [224]}",29.6348,282312320,5879656,77.91666667
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 5, 5, 5, 5, 5, 3, 5, 5, 7, 3, 5, 3, 3, 7, 7], 'e': [3, 4, 3, 4, 3, 6, 6, 4, 3, 4, 6, 6, 4, 4, 3, 6, 3, 3, 4, 6], 'd': [2, 3, 2, 2, 4], 'r': [160]}",17.7681,162877344,6752904,73.85416667
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 3, 5, 7, 7, 7, 3, 7, 7, 3, 7, 7, 5, 3, 7, 3], 'e': [6, 4, 4, 3, 6, 6, 4, 3, 4, 6, 6, 4, 4, 6, 6, 4, 3, 6, 6, 3], 'd': [2, 3, 2, 2, 4], 'r': [176]}",24.8924,258181072,7570216,76.77083333
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 5, 3, 5, 7, 7, 5, 3, 5, 7, 7, 3, 7, 5, 3, 7], 'e': [4, 4, 3, 3, 4, 4, 3, 4, 4, 3, 6, 6, 3, 4, 6, 6, 6, 4, 6, 3], 'd': [2, 3, 2, 2, 4], 'r': [192]}",23.1358,233272000,6999200,77.1875
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 7, 7, 7, 7, 3, 3, 3, 5, 3, 3, 7, 5, 5, 3, 5], 'e': [4, 6, 3, 6, 6, 6, 3, 6, 3, 4, 4, 3, 3, 6, 4, 4, 4, 4, 4, 6], 'd': [2, 3, 2, 2, 4], 'r': [208]}",33.043,340371520,7214056,77.39583333
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 7, 3, 5, 5, 3, 5, 5, 5, 3, 5, 3, 5, 7, 5, 7], 'e': [3, 4, 3, 3, 4, 4, 4, 6, 4, 6, 3, 3, 4, 4, 6, 6, 4, 6, 4, 6], 'd': [2, 3, 2, 2, 4], 'r': [224]}",33.7201,339083168,7588784,78.33333333
"{'wid': None, 'ks': [5, 3, 3, 5, 7, 7, 3, 5, 7, 7, 3, 3, 5, 3, 5, 5, 7, 5, 7, 3], 'e': [4, 6, 6, 3, 3, 3, 6, 4, 3, 6, 3, 6, 6, 6, 3, 4, 6, 4, 4, 4], 'd': [2, 3, 2, 3, 2], 'r': [160]}",18.951,186799248,6212840,76.35416667
