arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 7, 3, 3, 5, 7, 5, 3, 5, 3, 3, 5, 7, 5, 3, 7], 'e': [6, 4, 4, 4, 3, 4, 3, 6, 4, 4, 4, 4, 3, 6, 6, 4, 3, 3, 4, 3], 'd': [2, 2, 3, 3, 3], 'r': [176]}",22.7336,228625504,6338512,75.83333333
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 5, 3, 7, 3, 5, 3, 5, 5, 7, 5, 3, 3, 7, 7], 'e': [3, 4, 4, 4, 6, 4, 4, 4, 6, 6, 3, 6, 3, 3, 4, 4, 6, 4, 6, 3], 'd': [2, 2, 3, 3, 3], 'r': [192]}",24.8506,257585600,6918888,77.8125
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 3, 3, 5, 5, 7, 7, 5, 3, 5, 5, 5, 5, 3, 5, 5], 'e': [6, 3, 6, 4, 6, 3, 4, 6, 3, 6, 4, 6, 4, 6, 4, 6, 4, 3, 3, 3], 'd': [2, 2, 3, 3, 3], 'r': [208]}",32.6582,330663936,6095552,78.4375
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 5, 7, 5, 7, 7], 'e': [6, 3, 6, 4, 3, 3, 6, 3, 3, 4, 3, 6, 4, 4, 4, 4, 4, 4, 6, 3], 'd': [2, 2, 3, 3, 3], 'r': [224]}",35.6379,359847776,6746592,78.33333333
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 5, 3, 3, 5, 3, 3, 7, 7, 3, 5, 5, 3, 7, 7, 7], 'e': [3, 4, 6, 4, 4, 6, 3, 6, 4, 3, 3, 4, 6, 6, 3, 3, 3, 4, 6, 6], 'd': [2, 2, 3, 3, 4], 'r': [160]}",18.4415,185034432,8105864,75.20833333
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 7, 5, 7, 5, 7, 5, 3, 5, 7, 3, 3, 7, 3, 3, 5], 'e': [4, 4, 3, 6, 6, 3, 6, 4, 6, 6, 3, 3, 4, 6, 6, 3, 4, 6, 6, 6], 'd': [2, 2, 3, 3, 4], 'r': [176]}",24.9577,277219232,8981576,76.97916667
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 5, 3, 3, 5, 5, 3, 3, 3, 7, 7, 3, 5, 7, 5], 'e': [6, 3, 4, 4, 4, 6, 6, 4, 6, 4, 4, 6, 6, 4, 6, 3, 6, 3, 4, 3], 'd': [2, 2, 3, 3, 4], 'r': [192]}",28.8676,306364864,7150808,78.75
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 5, 3, 3, 5, 7, 7, 7, 3, 5, 5, 3, 5, 3, 7, 3], 'e': [6, 4, 3, 3, 4, 6, 4, 4, 4, 6, 3, 3, 4, 6, 3, 4, 3, 6, 6, 6], 'd': [2, 2, 3, 3, 4], 'r': [208]}",35.2611,376924416,8513728,79.27083333
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 3, 7, 3, 5, 5, 3, 3, 7, 5, 7, 5, 5, 3, 3, 7], 'e': [6, 3, 3, 6, 4, 3, 3, 4, 4, 6, 6, 6, 6, 3, 3, 6, 4, 4, 6, 3], 'd': [2, 2, 3, 3, 4], 'r': [224]}",34.8272,369733024,7123416,78.54166667
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 3, 7, 5, 7, 3, 5, 5, 7, 5, 7, 7, 5, 5, 7], 'e': [3, 3, 6, 6, 6, 6, 6, 3, 6, 4, 3, 3, 6, 3, 3, 4, 4, 3, 3, 6], 'd': [2, 2, 3, 4, 2], 'r': [160]}",19.8538,180448416,5700408,76.45833333
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 5, 3, 5, 5, 7, 7, 7, 7, 7, 5, 3, 5, 3, 5, 5], 'e': [3, 3, 4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 6, 6, 4, 4, 4, 6, 4, 3], 'd': [2, 2, 3, 4, 2], 'r': [176]}",23.1501,245682096,6921784,77.29166667
"{'wid': None, 'ks': [3, 3, 5, 7, 3, 5, 5, 7, 3, 7, 7, 7, 3, 5, 5, 7, 7, 7, 7, 5], 'e': [6, 4, 4, 4, 4, 4, 3, 4, 6, 3, 4, 4, 3, 3, 6, 6, 3, 6, 6, 4], 'd': [2, 2, 3, 4, 2], 'r': [192]}",26.8082,285309920,6748464,78.02083333
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 3, 3, 7, 7, 7, 3, 5, 5, 3, 7, 3, 3, 7, 7, 7], 'e': [3, 3, 3, 4, 6, 3, 6, 4, 3, 6, 3, 3, 3, 6, 6, 4, 6, 4, 3, 6], 'd': [2, 2, 3, 4, 2], 'r': [208]}",29.2625,320112256,6689896,80.3125
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 7, 3, 3, 5, 3, 3, 3, 3, 3, 5, 3, 5, 7, 5], 'e': [6, 3, 6, 6, 4, 4, 4, 6, 6, 3, 4, 3, 6, 3, 3, 4, 6, 6, 6, 6], 'd': [2, 2, 3, 4, 2], 'r': [224]}",33.093,364009088,6589424,80
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 3, 7, 7, 5, 7, 3, 3], 'e': [4, 4, 3, 6, 3, 3, 6, 3, 6, 4, 4, 3, 3, 4, 6, 6, 6, 6, 6, 6], 'd': [2, 2, 3, 4, 3], 'r': [160]}",22.1474,224228912,8403736,76.77083333
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 3, 5, 5, 5, 7, 3, 5, 3, 3, 3, 3, 7, 3, 7, 5], 'e': [6, 4, 4, 4, 4, 3, 4, 3, 6, 3, 6, 4, 3, 6, 3, 3, 4, 4, 4, 4], 'd': [2, 2, 3, 4, 3], 'r': [176]}",22.2035,237458112,6521600,76.77083333
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 3, 7, 5, 7, 5, 3, 7, 3, 7, 7, 3, 5, 5, 3, 7], 'e': [4, 4, 3, 6, 4, 6, 4, 4, 3, 3, 6, 3, 3, 4, 4, 6, 3, 6, 4, 6], 'd': [2, 2, 3, 4, 3], 'r': [192]}",27.6039,278885856,7167216,78.75
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 7, 3, 3, 3, 3, 7, 7, 7, 3, 7, 5, 3, 7, 3, 3], 'e': [4, 3, 3, 6, 4, 3, 3, 6, 6, 4, 4, 6, 6, 3, 6, 6, 3, 3, 6, 6], 'd': [2, 2, 3, 4, 3], 'r': [208]}",33.2885,355032992,7316912,79.16666667
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 3, 3, 7, 5, 5, 5, 5, 3, 7, 3, 3, 5, 7, 7, 5], 'e': [4, 3, 6, 6, 4, 6, 4, 4, 3, 3, 3, 4, 6, 3, 4, 6, 3, 3, 6, 3], 'd': [2, 2, 3, 4, 3], 'r': [224]}",36.016,373267712,7025080,78.125
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 7, 3, 5, 3, 5, 3, 3, 5, 3, 7, 5, 7, 5, 5, 3], 'e': [3, 4, 6, 6, 6, 3, 4, 4, 4, 4, 3, 6, 3, 4, 6, 4, 3, 3, 3, 3], 'd': [2, 2, 3, 4, 4], 'r': [160]}",18.5932,184784224,6578632,75
"{'wid': None, 'ks': [5, 7, 3, 5, 5, 3, 3, 7, 3, 7, 5, 7, 3, 5, 5, 5, 3, 7, 3, 5], 'e': [6, 3, 4, 6, 3, 3, 4, 4, 6, 3, 6, 4, 4, 4, 6, 3, 4, 3, 6, 4], 'd': [2, 2, 3, 4, 4], 'r': [176]}",24.8588,262747296,7607024,77.08333333
"{'wid': None, 'ks': [7, 5, 7, 3, 7, 3, 3, 7, 3, 7, 3, 5, 5, 5, 5, 3, 7, 3, 7, 7], 'e': [3, 4, 6, 3, 6, 4, 3, 6, 6, 6, 4, 4, 3, 6, 3, 6, 4, 6, 3, 4], 'd': [2, 2, 3, 4, 4], 'r': [192]}",28.5016,310826624,7916056,78.64583333
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 5, 7, 3, 3, 3, 7, 5, 7, 7, 3], 'e': [3, 3, 3, 4, 3, 6, 6, 3, 3, 6, 6, 6, 6, 4, 6, 6, 4, 3, 3, 3], 'd': [2, 2, 3, 4, 4], 'r': [208]}",34.6597,373051936,7295040,79.27083333
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 7, 5, 7, 5, 7, 3, 7, 3, 3, 5, 5, 7, 5, 7, 7], 'e': [6, 4, 4, 4, 3, 6, 3, 3, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6], 'd': [2, 2, 3, 4, 4], 'r': [224]}",38.6678,429212576,8807688,79.375
"{'wid': None, 'ks': [5, 7, 5, 3, 3, 7, 5, 5, 5, 7, 3, 5, 7, 5, 7, 3, 5, 3, 7, 7], 'e': [4, 3, 3, 4, 4, 3, 6, 4, 4, 6, 4, 3, 3, 6, 6, 6, 3, 4, 3, 4], 'd': [2, 2, 4, 2, 2], 'r': [160]}",17.1404,159008096,5465264,74.89583333
"{'wid': None, 'ks': [3, 3, 7, 3, 3, 3, 3, 7, 3, 5, 3, 5, 3, 7, 7, 5, 7, 3, 7, 3], 'e': [6, 3, 4, 4, 3, 4, 3, 3, 3, 6, 6, 6, 4, 6, 4, 6, 3, 6, 3, 6], 'd': [2, 2, 4, 2, 2], 'r': [176]}",20.0503,212594592,6136936,75.41666667
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 5, 7, 7, 7, 3, 5, 7, 7, 5, 3, 5, 7, 7, 5, 5], 'e': [6, 6, 3, 4, 6, 3, 4, 6, 3, 6, 3, 3, 6, 4, 3, 4, 3, 3, 6, 3], 'd': [2, 2, 4, 2, 2], 'r': [192]}",25.2455,258151904,5216688,78.22916667
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 7, 7, 7, 5, 5, 5, 3, 3, 5, 7, 7, 5, 3, 5, 7], 'e': [6, 3, 6, 4, 4, 6, 4, 3, 3, 4, 4, 4, 6, 3, 6, 6, 3, 6, 4, 4], 'd': [2, 2, 4, 2, 2], 'r': [208]}",28.3546,283577984,5805568,78.64583333
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 5, 5, 3, 7, 7, 3, 7, 3, 7, 3, 7, 3, 3, 7, 5], 'e': [4, 4, 6, 6, 3, 4, 3, 4, 4, 6, 4, 6, 6, 4, 4, 3, 4, 6, 6, 3], 'd': [2, 2, 4, 2, 2], 'r': [224]}",33.7805,339003936,6101856,79.58333333
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 7, 3, 7, 5, 3, 5, 3, 5, 7, 5, 7, 5, 3, 5, 5], 'e': [3, 3, 4, 3, 4, 6, 4, 3, 6, 4, 6, 6, 4, 6, 3, 4, 4, 6, 4, 4], 'd': [2, 2, 4, 2, 3], 'r': [160]}",18.6362,183075552,6890240,75.10416667
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 3, 3, 3, 7, 3, 5, 7, 5, 7, 7, 5, 7, 7, 7, 3], 'e': [6, 4, 3, 6, 3, 4, 6, 6, 6, 6, 3, 6, 3, 4, 6, 3, 4, 3, 3, 3], 'd': [2, 2, 4, 2, 3], 'r': [176]}",21.3947,214778368,5625800,76.77083333
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 5, 7, 3, 7, 3, 3, 5, 7, 7, 5, 7, 3, 5, 3, 3], 'e': [4, 6, 4, 4, 3, 4, 3, 3, 3, 4, 6, 4, 4, 6, 4, 3, 3, 3, 4, 3], 'd': [2, 2, 4, 2, 3], 'r': [192]}",24.0957,250009824,5945800,78.33333333
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 7, 3, 5, 7, 7, 5, 3, 7, 3, 7, 7, 7, 3, 7, 5], 'e': [6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 6, 4, 6, 3, 3, 6, 3, 4, 3, 3], 'd': [2, 2, 4, 2, 3], 'r': [208]}",36.0182,367813920,5878816,78.64583333
"{'wid': None, 'ks': [7, 7, 3, 3, 5, 5, 5, 5, 5, 7, 5, 5, 3, 5, 3, 3, 5, 5, 5, 3], 'e': [4, 4, 4, 6, 4, 4, 4, 4, 4, 6, 6, 4, 4, 3, 4, 4, 3, 3, 3, 4], 'd': [2, 2, 4, 2, 3], 'r': [224]}",33.5832,329847104,5427736,78.02083333
"{'wid': None, 'ks': [3, 7, 3, 5, 5, 5, 5, 5, 3, 3, 5, 7, 3, 7, 7, 5, 3, 5, 5, 7], 'e': [6, 6, 6, 3, 6, 6, 6, 4, 6, 3, 6, 6, 6, 3, 4, 4, 4, 3, 3, 4], 'd': [2, 2, 4, 2, 4], 'r': [160]}",21.7964,212717184,6357552,75.41666667
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 3, 5, 7, 5, 5, 5, 5, 7, 3, 3, 3, 3, 3, 7, 3], 'e': [3, 6, 3, 4, 3, 6, 6, 4, 6, 4, 4, 3, 4, 4, 3, 6, 4, 3, 3, 3], 'd': [2, 2, 4, 2, 4], 'r': [176]}",19.8229,206725600,5957792,75.52083333
"{'wid': None, 'ks': [7, 7, 7, 3, 3, 3, 5, 3, 5, 3, 3, 5, 5, 5, 5, 5, 3, 7, 7, 7], 'e': [6, 6, 6, 3, 6, 3, 3, 3, 4, 6, 6, 3, 3, 4, 4, 4, 6, 3, 3, 6], 'd': [2, 2, 4, 2, 4], 'r': [192]}",29.1096,306694592,7023008,77.70833333
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 3, 3, 5, 7, 7, 5, 7, 3, 7, 5, 7, 5, 5, 5, 5], 'e': [3, 6, 6, 3, 6, 4, 4, 3, 4, 6, 6, 4, 3, 4, 4, 4, 3, 3, 6, 6], 'd': [2, 2, 4, 2, 4], 'r': [208]}",32.383,334180960,7397720,77.60416667
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 3, 3, 3, 5, 5, 3, 7, 5, 7, 7, 7, 5, 5, 7, 7], 'e': [6, 3, 6, 6, 4, 6, 6, 6, 4, 6, 3, 4, 4, 6, 3, 6, 3, 6, 6, 3], 'd': [2, 2, 4, 2, 4], 'r': [224]}",39.9919,398667616,7710216,78.33333333
"{'wid': None, 'ks': [5, 3, 3, 5, 5, 5, 3, 7, 5, 5, 5, 7, 5, 3, 5, 5, 5, 5, 5, 5], 'e': [3, 3, 3, 4, 6, 3, 4, 6, 6, 4, 6, 3, 6, 3, 3, 4, 4, 3, 6, 4], 'd': [2, 2, 4, 3, 2], 'r': [160]}",17.1952,161387296,5423712,76.35416667
"{'wid': None, 'ks': [7, 7, 7, 3, 3, 5, 7, 3, 5, 3, 5, 3, 5, 5, 7, 7, 5, 7, 7, 5], 'e': [6, 4, 4, 3, 4, 4, 4, 6, 6, 4, 6, 4, 3, 3, 3, 6, 3, 4, 3, 3], 'd': [2, 2, 4, 3, 2], 'r': [176]}",23.6538,229137824,5368056,77.08333333
"{'wid': None, 'ks': [5, 5, 7, 5, 3, 5, 7, 5, 5, 7, 3, 5, 7, 5, 3, 7, 5, 5, 5, 3], 'e': [4, 4, 6, 6, 3, 6, 6, 3, 3, 4, 3, 4, 3, 4, 6, 3, 6, 4, 6, 6], 'd': [2, 2, 4, 3, 2], 'r': [192]}",24.8183,257892032,6162856,79.0625
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 7, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 3, 7, 7, 5], 'e': [4, 6, 6, 6, 4, 4, 6, 6, 4, 3, 4, 4, 6, 4, 4, 3, 3, 3, 4, 6], 'd': [2, 2, 4, 3, 2], 'r': [208]}",32.0881,321299136,5504256,77.8125
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 3, 3, 7, 5, 7, 5, 3, 5, 3, 3, 5, 5, 5, 3, 3], 'e': [4, 4, 3, 3, 4, 4, 3, 3, 4, 4, 3, 6, 3, 4, 3, 4, 6, 3, 6, 3], 'd': [2, 2, 4, 3, 2], 'r': [224]}",32.4589,334179648,5589216,79.89583333
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 3, 7, 7, 5, 5, 5, 7, 3, 3, 5, 3, 7, 7, 5, 3], 'e': [4, 6, 4, 3, 6, 3, 4, 4, 4, 4, 6, 4, 6, 4, 6, 3, 3, 3, 3, 6], 'd': [2, 2, 4, 3, 3], 'r': [160]}",19.4591,198650784,6224384,75.83333333
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 5, 5, 3, 5, 7, 3, 5, 5, 7, 3, 7, 5, 5, 3, 7], 'e': [6, 6, 3, 3, 4, 3, 4, 3, 6, 3, 6, 4, 4, 3, 6, 3, 3, 4, 4, 3], 'd': [2, 2, 4, 3, 3], 'r': [176]}",24.1913,259169264,6352896,76.66666667
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 7, 7, 7, 7, 5, 7, 5, 7, 7, 3, 7, 3, 5, 5, 5], 'e': [3, 3, 6, 3, 3, 6, 4, 6, 4, 4, 3, 6, 4, 3, 3, 6, 6, 4, 6, 6], 'd': [2, 2, 4, 3, 3], 'r': [192]}",24.9036,256291008,6944624,77.8125
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 5, 3, 5, 7, 7, 7, 3, 5, 7, 5, 5, 5, 5, 3, 3], 'e': [4, 6, 4, 6, 6, 6, 6, 4, 4, 6, 3, 4, 3, 6, 6, 6, 4, 6, 3, 4], 'd': [2, 2, 4, 3, 3], 'r': [208]}",34.1804,382643232,7193952,78.64583333
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 5, 7, 7, 3, 3, 7, 3, 3, 7, 3, 3, 7, 7, 3, 3], 'e': [4, 6, 4, 6, 6, 6, 6, 3, 4, 4, 4, 6, 6, 4, 6, 4, 4, 6, 3, 6], 'd': [2, 2, 4, 3, 3], 'r': [224]}",37.7094,418686240,7121824,79.47916667
"{'wid': None, 'ks': [3, 3, 5, 7, 3, 5, 5, 5, 7, 3, 5, 5, 3, 5, 3, 3, 3, 5, 7, 5], 'e': [6, 4, 4, 4, 3, 4, 4, 4, 6, 4, 4, 3, 3, 6, 3, 3, 6, 4, 4, 4], 'd': [2, 2, 4, 3, 4], 'r': [160]}",18.9371,196540496,7271552,75
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 3, 5, 7, 3, 3, 7, 7, 7, 5, 5, 5, 3, 3, 3, 3], 'e': [4, 4, 6, 3, 6, 6, 4, 4, 4, 4, 3, 6, 6, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 2, 4, 3, 4], 'r': [176]}",21.9483,243831840,7388456,77.08333333
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 3, 7, 5, 7, 3, 3, 3, 7, 5], 'e': [6, 4, 3, 3, 4, 6, 3, 4, 3, 4, 4, 3, 6, 6, 4, 6, 6, 6, 4, 3], 'd': [2, 2, 4, 3, 4], 'r': [192]}",30.3417,327437248,7941912,79.47916667
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 3, 7, 7, 5, 3, 5, 5, 3, 5, 7, 5, 7, 7, 3, 3], 'e': [3, 6, 4, 4, 3, 4, 4, 6, 6, 4, 4, 3, 4, 3, 4, 4, 6, 3, 6, 6], 'd': [2, 2, 4, 3, 4], 'r': [208]}",32.9052,352096640,7914008,77.8125
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 5, 3, 5, 5, 7, 5, 7, 3, 3, 7, 7, 7, 7, 5, 3], 'e': [3, 4, 6, 3, 6, 4, 6, 6, 3, 4, 3, 4, 3, 3, 6, 6, 3, 3, 4, 6], 'd': [2, 2, 4, 3, 4], 'r': [224]}",34.9211,362925504,7226264,78.85416667
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 7, 3, 3, 5, 7, 5, 7, 5, 5, 3, 7, 3, 5, 5], 'e': [4, 4, 3, 4, 4, 3, 4, 4, 6, 6, 4, 3, 4, 4, 3, 3, 4, 4, 3, 6], 'd': [2, 2, 4, 4, 2], 'r': [160]}",18.2076,179822688,5795520,75.625
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 7, 7, 3, 3, 3, 5, 7, 5, 3, 3, 5, 5, 5, 3, 3], 'e': [6, 4, 6, 3, 6, 4, 4, 3, 3, 3, 4, 4, 3, 4, 3, 6, 4, 4, 3, 6], 'd': [2, 2, 4, 4, 2], 'r': [176]}",24.1415,248994096,6070456,77.91666667
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 7, 7, 3, 3, 7, 3, 5, 3, 3, 7, 3, 7, 5, 5], 'e': [4, 3, 4, 3, 6, 4, 3, 4, 4, 3, 4, 3, 6, 4, 4, 4, 4, 3, 4, 4], 'd': [2, 2, 4, 4, 2], 'r': [192]}",25.8591,273095552,5882232,78.64583333
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 7, 7, 5, 5, 7, 7, 3, 3, 3, 7, 3, 3, 3, 5, 3], 'e': [4, 4, 6, 3, 4, 4, 3, 4, 4, 6, 3, 6, 4, 6, 4, 6, 4, 3, 6, 4], 'd': [2, 2, 4, 4, 2], 'r': [208]}",30.7593,347288544,6352264,79.375
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 7, 3, 5, 3, 3, 7, 5, 7, 7, 7, 7, 5, 5, 5, 5], 'e': [4, 3, 4, 3, 3, 6, 6, 3, 3, 4, 3, 4, 4, 4, 3, 6, 3, 4, 4, 4], 'd': [2, 2, 4, 4, 2], 'r': [224]}",36.1153,364417984,6082032,79.58333333
"{'wid': None, 'ks': [7, 5, 5, 5, 5, 3, 7, 5, 3, 3, 5, 7, 3, 3, 7, 5, 7, 7, 3, 5], 'e': [6, 6, 4, 4, 3, 4, 6, 3, 6, 4, 6, 3, 3, 6, 6, 4, 3, 3, 3, 3], 'd': [2, 2, 4, 4, 3], 'r': [160]}",22.6685,231097312,6602936,76.5625
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 3, 3, 3, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 5, 3], 'e': [3, 4, 3, 3, 3, 4, 3, 3, 3, 4, 6, 4, 4, 6, 4, 4, 3, 4, 6, 4], 'd': [2, 2, 4, 4, 3], 'r': [176]}",21.9363,240155744,7301328,76.5625
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 3, 3, 5, 3, 5, 5, 3, 5, 5, 3, 3, 5, 5, 7, 3], 'e': [4, 3, 4, 6, 4, 4, 3, 4, 6, 3, 6, 3, 4, 4, 6, 3, 4, 4, 4, 4], 'd': [2, 2, 4, 4, 3], 'r': [192]}",25.7362,282285696,6761824,78.85416667
"{'wid': None, 'ks': [3, 3, 5, 5, 7, 7, 3, 7, 3, 5, 3, 5, 3, 7, 3, 7, 5, 5, 3, 3], 'e': [3, 4, 3, 6, 6, 6, 3, 4, 4, 6, 3, 6, 4, 4, 3, 6, 6, 6, 6, 4], 'd': [2, 2, 4, 4, 3], 'r': [208]}",34.0337,384626688,8218392,80
"{'wid': None, 'ks': [7, 7, 7, 5, 7, 3, 3, 3, 7, 3, 5, 5, 7, 3, 3, 3, 3, 7, 7, 5], 'e': [4, 3, 4, 6, 3, 6, 3, 6, 6, 3, 6, 3, 4, 3, 3, 3, 3, 3, 6, 3], 'd': [2, 2, 4, 4, 3], 'r': [224]}",35.6246,368680256,6553864,79.6875
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 5, 7, 7, 3, 7], 'e': [3, 4, 3, 6, 6, 4, 3, 6, 4, 3, 4, 3, 6, 4, 3, 3, 6, 3, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': [160]}",18.6977,190795440,6779400,76.04166667
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 3, 7, 5, 5, 7, 7, 5, 7, 3, 5, 3, 5, 5, 5], 'e': [3, 4, 6, 6, 3, 4, 4, 4, 3, 6, 3, 4, 6, 6, 6, 6, 3, 4, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': [176]}",27.0738,283869280,7664176,77.08333333
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 7, 7, 5, 5, 7, 7, 5, 5, 7, 3, 3, 7, 3, 5, 3], 'e': [4, 3, 3, 4, 4, 3, 6, 4, 3, 3, 4, 4, 4, 6, 6, 3, 4, 4, 3, 3], 'd': [2, 2, 4, 4, 4], 'r': [192]}",26.2949,284424064,7188368,78.85416667
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 7, 3, 7, 3, 5, 7, 3, 5, 5, 3, 3, 7, 3, 7, 3], 'e': [6, 3, 4, 4, 3, 3, 3, 4, 6, 3, 3, 6, 6, 4, 4, 6, 3, 6, 4, 4], 'd': [2, 2, 4, 4, 4], 'r': [208]}",34.6882,383952736,8006064,79.47916667
"{'wid': None, 'ks': [3, 5, 3, 3, 7, 5, 7, 5, 3, 5, 5, 5, 3, 3, 5, 5, 7, 3, 7, 3], 'e': [4, 3, 4, 3, 3, 3, 6, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 3, 6, 6], 'd': [2, 2, 4, 4, 4], 'r': [224]}",35.2457,387850528,8117280,79.47916667
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 7, 5, 3, 3, 5, 5, 3, 7, 5, 7, 5, 7, 3, 5, 3], 'e': [6, 4, 3, 6, 4, 4, 6, 4, 3, 4, 4, 4, 3, 3, 3, 4, 6, 3, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': [160]}",18.725,168232848,5197584,75
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 7, 3, 5, 7, 5, 7, 5, 3, 5, 7, 5, 7, 7, 7], 'e': [4, 6, 4, 6, 6, 6, 4, 4, 4, 4, 6, 6, 3, 6, 6, 4, 4, 4, 6, 3], 'd': [2, 3, 2, 2, 2], 'r': [176]}",21.2563,208999056,5509920,75.41666667
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 5, 7, 5, 3, 7, 5, 5, 5, 7, 3, 5, 7, 5, 3, 7], 'e': [3, 4, 4, 4, 6, 3, 6, 3, 4, 6, 4, 4, 3, 6, 3, 3, 4, 3, 6, 6], 'd': [2, 3, 2, 2, 2], 'r': [192]}",25.9035,240762752,5366608,76.77083333
"{'wid': None, 'ks': [5, 5, 3, 5, 7, 3, 5, 5, 5, 3, 7, 7, 3, 3, 7, 3, 7, 7, 3, 5], 'e': [6, 4, 3, 3, 6, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 6, 6, 4, 6], 'd': [2, 3, 2, 2, 2], 'r': [208]}",29.0337,283551872,5960784,78.54166667
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 3, 5, 5, 3, 5, 5, 3, 5, 7, 3, 3, 7, 5, 5, 5], 'e': [4, 3, 4, 3, 4, 6, 3, 4, 3, 6, 3, 6, 3, 3, 4, 4, 4, 3, 4, 4], 'd': [2, 3, 2, 2, 2], 'r': [224]}",28.7633,267023872,4919216,76.45833333
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 7, 7, 7, 7, 7, 5, 7, 5, 3, 7, 5, 5, 3, 3, 3], 'e': [3, 6, 6, 3, 4, 3, 3, 3, 3, 3, 4, 3, 3, 4, 4, 6, 3, 3, 6, 3], 'd': [2, 3, 2, 2, 3], 'r': [160]}",17.5157,156922656,5917464,73.4375
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 5, 3, 5, 5, 5, 5, 7, 7, 5, 3, 7, 5, 3, 3, 3], 'e': [3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 3, 6, 4, 4, 6, 3, 6, 6, 3], 'd': [2, 3, 2, 2, 3], 'r': [176]}",20.0249,196853696,6890288,75.72916667
